SRC	TRG	PINYIN_STR	PINYIN_CHAR
s u r i n d e r	苏 林 德	su lin de	s u l i n d e
d e r b y l	德 比 尔	de bi er	d e b i e r
a n d r e y	安 德 雷	an de lei	a n d e l e i
k e m n i t z e r	凯 姆 尼 策	kai mu ni ce	k a i m u n i c e
n e n s e l	南 塞 尔	nan sai er	n a n s a i e r
r o x i e	罗 克 西	luo ke xi	l u o k e x i
t h u r s b y	瑟 斯 比	se si bi	s e s i b i
d e b i c k i	德 比 茨 基	de bi ci ji	d e b i c i j i
a u r e l i a	奥 里 莉 亚	ao li li ya	a o l i l i y a
f e l i c i u s	费 利 修 斯	fei li xiu si	f e i l i x i u s i
r o b y n	罗 宾	luo bin	l u o b i n
k e n n y	肯 尼	ken ni	k e n n i
s c i p l e	西 普 尔	xi pu er	x i p u e r
r i d l o n	里 德 隆	li de long	l i d e l o n g
b u c k e n s	巴 肯 斯	ba ken si	b a k e n s i
f r e e h	弗 里	fu li	f u l i
h u l k e	哈 尔 克	ha er ke	h a e r k e
i d z e r d a	伊 泽 达	yi ze da	y i z e d a
s h e w h a r t	休 哈 特	xiu ha te	x i u h a t e
h e g i n b o t h a m	赫 金 博 瑟 姆	he jin bo se mu	h e j i n b o s e m u
b e r k e l e y	伯 克 利	bo ke li	b o k e l i
b i r g e l l s	伯 杰 尔 斯	bo jie er si	b o j i e e r s i
a d d o n i z i o	阿 多 尼 西 奥	a duo ni xi ao	a d u o n i x i a o
a t t a	阿 塔	a ta	a t a
s l a a p	斯 拉 普	si la pu	s i l a p u
c a u l l e r y	考 勒 里	kao le li	k a o l e l i
v a c c a r a	瓦 卡 拉	wa ka la	w a k a l a
m e r y l	梅 里 尔	mei li er	m e i l i e r
d a r d e n	达 登	da deng	d a d e n g
m c p h e r s o n	麦 克 弗 森	mai ke fu sen	m a i k e f u s e n
m o r o n	莫 伦	mo lun	m o l u n
l e s l e a	莱 斯 莉	lai si li	l a i s i l i
c l e x t o n	克 莱 克 斯 顿	ke lai ke si dun	k e l a i k e s i d u n
b o n a v i a	博 纳 维 亚	bo na wei ya	b o n a w e i y a
f a i g h t	费 特	fei te	f e i t e
b i e s e m e i e r	比 塞 迈 耶	bi sai mai ye	b i s a i m a i y e
h i n d i n g	欣 丁	xin ding	x i n d i n g
m u c k h a r t	马 克 哈 特	ma ke ha te	m a k e h a t e
l u r k i n	勒 金	le jin	l e j i n
s t a h r	施 塔 尔	shi ta er	s h i t a e r
h o t u n g	霍 通	huo tong	h u o t o n g
h a r a t u n i a n	哈 拉 图 尼 安	ha la tu ni an	h a l a t u n i a n
t o f t	托 夫 特	tuo fu te	t u o f u t e
b l a z	布 莱 兹	bu lai zi	b u l a i z i
b u r r h u s	伯 勒 斯	bo le si	b o l e s i
f i l s t r u p	菲 尔 斯 特 拉 普	fei er si te la pu	f e i e r s i t e l a p u
w a l k u p	沃 尔 克 普	wo er ke pu	w o e r k e p u
c a p e n e r	凯 普 纳	kai pu na	k a i p u n a
m e r r i c k	梅 里 克	mei li ke	m e i l i k e
l a i p s o n	莱 普 森	lai pu sen	l a i p u s e n
c o u r l s o n	库 尔 森	ku er sen	k u e r s e n
m a c n i e l	麦 克 尼 尔	mai ke ni er	m a i k e n i e r
s c h w a b e	施 瓦 贝	shi wa bei	s h i w a b e i
h u t c h i n g s	哈 钦 斯	ha qin si	h a q i n s i
g r o s s b e r g	格 罗 斯 伯 格	ge luo si bo ge	g e l u o s i b o g e
s h i n n i e	欣 尼	xin ni	x i n n i
d e b e s	迪 贝 斯	di bei si	d i b e i s i
l o n g h r a n	朗 格 伦	lang ge lun	l a n g g e l u n
p o i n s e t t	波 因 塞 特	bo yin sai te	b o y i n s a i t e
f r e d r i c k	弗 雷 德 里 克	fu lei de li ke	f u l e i d e l i k e
m a c n a m a r a	麦 克 纳 马 拉	mai ke na ma la	m a i k e n a m a l a
m a s t e l	马 斯 特 尔	ma si te er	m a s i t e e r
z i a	齐 亚	qi ya	q i y a
w i l l e r t	威 勒 特	wei le te	w e i l e t e
s t a l l i n g s	斯 托 林 斯	si tuo lin si	s i t u o l i n s i
w e i d a	韦 达	wei da	w e i d a
r o u t l e y	劳 特 利	lao te li	l a o t e l i
b a n y a r d	班 亚 德	ban ya de	b a n y a d e
b e c k j o r d	贝 克 约 德	bei ke yue de	b e i k e y u e d e
b i l y e u	比 利 厄	bi li e	b i l i e
z l u f o x	兹 卢 福 克 斯	zi lu fu ke si	z i l u f u k e s i
f e r e r	费 勒	fei le	f e i l e
n a p h i n	纳 芬	na fen	n a f e n
c a t a c o s i n o s	卡 塔 科 西 诺 斯	ka ta ke xi nuo si	k a t a k e x i n u o s i
y a s m i n e	亚 斯 明	ya si ming	y a s i m i n g
b e r l i n d	伯 林 德	bo lin de	b o l i n d e
c a r d o n e	卡 多 内	ka duo nei	k a d u o n e i
b u r g o o n	伯 贡	bo gong	b o g o n g
h a r a l s o n	哈 拉 尔 森	ha la er sen	h a l a e r s e n
h e t l e y	赫 特 利	he te li	h e t e l i
t r u s k	特 拉 斯 克	te la si ke	t e l a s i k e
a n t w a n	安 特 万	an te wan	a n t e w a n
r a t h i	拉 西	la xi	l a x i
b a l e s	贝 尔 斯	bei er si	b e i e r s i
k r i s t o f e r	克 里 斯 托 弗	ke li si tuo fu	k e l i s i t u o f u
h e r n a d i	赫 纳 迪	he na di	h e n a d i
a l p h a e u s	阿 尔 菲 厄 斯	a er fei e si	a e r f e i e s i
j u n z	琼 兹	qiong zi	q i o n g z i
r e i d f u r d	里 德 弗 德	li de fu de	l i d e f u d e
y o u n g m a n	扬 曼	yang man	y a n g m a n
m e s s m o r e	梅 斯 莫 尔	mei si mo er	m e i s i m o e r
r u e s t o w	鲁 斯 托	lu si tuo	l u s i t u o
x a n d e r	赞 德	zan de	z a n d e
b u r n s t a n	伯 恩 斯 坦	bo en si tan	b o e n s i t a n
b o r c h a r d	博 查 德	bo cha de	b o c h a d e
s p a r k l i n g	斯 帕 克 林	si pa ke lin	s i p a k e l i n
c a n t w e l l	坎 特 韦 尔	kan te wei er	k a n t e w e i e r
h e l m s i n g	赫 尔 姆 辛	he er mu xin	h e e r m u x i n
t a f f y	塔 菲	ta fei	t a f e i
z a r e f s k y	扎 雷 夫 斯 基	zha lei fu si ji	z h a l e i f u s i j i
b o r u m	博 勒 姆	bo le mu	b o l e m u
m a c f e t r i d g e	麦 克 费 特 里 奇	mai ke fei te li qi	m a i k e f e i t e l i q i
m o n a s	莫 纳 斯	mo na si	m o n a s i
p a i l e s	佩 尔 斯	pei er si	p e i e r s i
g r i b b e n	格 里 本	ge li ben	g e l i b e n
l o n	朗	lang	l a n g
e i c h e n h o l z	艾 兴 霍 尔 兹	ai xing huo er zi	a i x i n g h u o e r z i
g r e e n f e l d	格 林 菲 尔 德	ge lin fei er de	g e l i n f e i e r d e
f r e v i l e	弗 雷 维 尔	fu lei wei er	f u l e i w e i e r
m c a l e r y	麦 卡 利 里	mai ka li li	m a i k a l i l i
g l e i s e r	格 莱 泽	ge lai ze	g e l a i z e
c a p o n i t i	卡 波 尼 蒂	ka bo ni di	k a b o n i d i
b e i c h n e r	比 克 纳	bi ke na	b i k e n a
w a l t o n	沃 尔 顿	wo er dun	w o e r d u n
j a g o e	杰 戈	jie ge	j i e g e
g r a y b i l l	格 雷 比 尔	ge lei bi er	g e l e i b i e r
w o o l f e	伍 尔 夫	wu er fu	w u e r f u
m a n i r e	马 尼 尔	ma ni er	m a n i e r
t e m p l e m a n	坦 普 尔 曼	tan pu er man	t a n p u e r m a n
t a l l y	塔 利	ta li	t a l i
l e a d b i t t e r	利 德 比 特	li de bi te	l i d e b i t e
l u c k h u r s t	卢 克 赫 斯 特	lu ke he si te	l u k e h e s i t e
t h u l i n	图 林	tu lin	t u l i n
g o e r n e r	戈 纳	ge na	g e n a
c a n t e r b u r y	坎 特 伯 雷	kan te bo lei	k a n t e b o l e i
p e l l i n i	佩 利 尼	pei li ni	p e i l i n i
r o y s t o n	罗 伊 斯 顿	luo yi si dun	l u o y i s i d u n
e b l e	埃 布 尔	ai bu er	a i b u e r
n u e l l e	纽 尔 利	niu er li	n i u e r l i
c o r n f e l d	科 恩 费 尔 德	ke en fei er de	k e e n f e i e r d e
l e g r o s	勒 格 罗	le ge luo	l e g e l u o
f l e e t	弗 利 特	fu li te	f u l i t e
j o r l i n g	乔 林	qiao lin	q i a o l i n
m a c v e a g h	麦 克 维	mai ke wei	m a i k e w e i
e s t e l l e	埃 丝 特 尔	ai si te er	a i s i t e e r
b a u d e t	博 代	bo dai	b o d a i
t o p o l e w s k i	托 波 莱 夫 斯 基	tuo bo lai fu si ji	t u o b o l a i f u s i j i
r o d g e r s	罗 杰 斯	luo jie si	l u o j i e s i
r u f f n e r	拉 夫 纳	la fu na	l a f u n a
s t u	斯 图	si tu	s i t u
h i l f i g e r	希 尔 菲 杰	xi er fei jie	x i e r f e i j i e
l e m l e y	莱 姆 利	lai mu li	l a i m u l i
l e p s	莱 普 斯	lai pu si	l a i p u s i
t a r e n	塔 伦	ta lun	t a l u n
c r a r y	克 拉 里	ke la li	k e l a l i
h a l t i g a n	霍 尔 蒂 根	huo er di gen	h u o e r d i g e n
o c l e r y	奥 克 利 里	ao ke li li	a o k e l i l i
b e i g h e y	贝 伊	bei yi	b e i y i
d e s e v e	德 塞 夫	de sai fu	d e s a i f u
s c h u m a c h e r	舒 马 赫	shu ma he	s h u m a h e
m a l e c	马 莱 克	ma lai ke	m a l a i k e
g r u e n e	格 伦	ge lun	g e l u n
w i l l a	威 拉	wei la	w e i l a
m a i s e l	梅 塞 尔	mei sai er	m e i s a i e r
r e v e l e	雷 维 尔	lei wei er	l e i w e i e r
e i n b e n d e r	艾 因 本 德	ai yin ben de	a i y i n b e n d e
m o r t	莫 特	mo te	m o t e
i d e n y	伊 德 妮	yi de ni	y i d e n i
c h a p o t o n	查 波 顿	cha bo dun	c h a b o d u n
t a r r o w	塔 罗	ta luo	t a l u o
m e l m e d	梅 尔 梅 德	mei er mei de	m e i e r m e i d e
c a r l u c c i	卡 卢 奇	ka lu qi	k a l u q i
a t c h l e y	阿 奇 利	a qi li	a q i l i
k e e s e y	基 西	ji xi	j i x i
l y o n s	莱 昂 斯	lai ang si	l a i a n g s i
d e e n y	迪 尼	di ni	d i n i
d e g r e g o r y	德 格 雷 戈 里	de ge lei ge li	d e g e l e i g e l i
m i t o f s k y	米 托 夫 斯 基	mi tuo fu si ji	m i t u o f u s i j i
m i l l e d g e	米 利 奇	mi li qi	m i l i q i
r o m e i k e	罗 米 基	luo mi ji	l u o m i j i
b e e l a r	比 勒	bi le	b i l e
c a y e t a n o	卡 耶 塔 诺	ka ye ta nuo	k a y e t a n u o
h u m e	休 姆	xiu mu	x i u m u
e l l i g o t	埃 利 戈 特	ai li ge te	a i l i g e t e
a v o n	埃 文	ai wen	a i w e n
o t e l l i n i	奥 特 利 尼	ao te li ni	a o t e l i n i
h o t h a m	霍 瑟 姆	huo se mu	h u o s e m u
k i e s l i n g	基 斯 林	ji si lin	j i s i l i n
q u a c k e n b u s h	夸 肯 布 什	kua ken bu shi	k u a k e n b u s h i
a n l y a n	安 利 安	an li an	a n l i a n
d o l l a r	多 拉 尔	duo la er	d u o l a e r
l a m b r o	兰 布 罗	lan bu luo	l a n b u l u o
d e m a r t i n o	德 马 蒂 诺	de ma di nuo	d e m a d i n u o
d u n l o p	邓 洛 普	deng luo pu	d e n g l u o p u
f a h i e	费 伊	fei yi	f e i y i
c o s t e	科 斯 特	ke si te	k e s i t e
h e s e l t o n	赫 塞 尔 顿	he sai er dun	h e s a i e r d u n
c u r m e	柯 姆	ke mu	k e m u
c h a s i n g	蔡 辛	cai xin	c a i x i n
f o r g e r t y	福 格 蒂	fu ge di	f u g e d i
s u r h	苏 赫	su he	s u h e
h i l l d r i n g	希 尔 德 林	xi er de lin	x i e r d e l i n
g o r s u c h	戈 萨 奇	ge sa qi	g e s a q i
s h e r l i n g	谢 林	xie lin	x i e l i n
k u l p	库 尔 普	ku er pu	k u e r p u
n i c o l a e v s k y	尼 古 拉 耶 夫 斯 基	ni gu la ye fu si ji	n i g u l a y e f u s i j i
r e i n e r t	赖 纳 特	lai na te	l a i n a t e
b r e e d i n g	布 里 丁	bu li ding	b u l i d i n g
g a r t o n	加 顿	jia dun	j i a d u n
h a l f	哈 夫	ha fu	h a f u
l i n c i c o m e	林 西 科 姆	lin xi ke mu	l i n x i k e m u
b e l k n a p	贝 尔 纳 普	bei er na pu	b e i e r n a p u
s c h e i r e r	谢 勒	xie le	x i e l e
s k o r a	斯 科 拉	si ke la	s i k e l a
h a z e l	黑 兹 尔	hei zi er	h e i z i e r
e n g h e t a	恩 格 塔	en ge ta	e n g e t a
s c a v i a	斯 卡 维 亚	si ka wei ya	s i k a w e i y a
z y g m u n t	齐 格 蒙 特	qi ge meng te	q i g e m e n g t e
a n t o n e	安 东	an dong	a n d o n g
g u s t i n e	古 斯 坦	gu si tan	g u s i t a n
m e b u s t	梅 巴 斯 特	mei ba si te	m e i b a s i t e
b i z z e l i	比 泽 利	bi ze li	b i z e l i
a b b e l l	阿 贝 尔	a bei er	a b e i e r
t a v i s t o c k	塔 维 斯 托 克	ta wei si tuo ke	t a w e i s i t u o k e
m i t l i c h	米 特 利 克	mi te li ke	m i t e l i k e
b o e k e	伯 克	bo ke	b o k e
f e n l o n	芬 伦	fen lun	f e n l u n
b r o g l i e	布 罗 格 利	bu luo ge li	b u l u o g e l i
w a l t h e o f	瓦 尔 塞 奥 夫	wa er sai ao fu	w a e r s a i a o f u
j e w i s o n	朱 伊 森	zhu yi sen	z h u y i s e n
b o e t t n e r	贝 特 纳	bei te na	b e i t e n a
b i g g a r	比 格	bi ge	b i g e
k r y g i e r	克 里 杰 尔	ke li jie er	k e l i j i e e r
h a r n e s	哈 尼 斯	ha ni si	h a n i s i
l a v e n t h o l	拉 文 索 尔	la wen suo er	l a w e n s u o e r
b r a m l e t t	布 拉 姆 利 特	bu la mu li te	b u l a m u l i t e
k e f f e r	凯 弗	kai fu	k a i f u
c o r d o v a	科 多 瓦	ke duo wa	k e d u o w a
d o u m a	杜 马	du ma	d u m a
p i n a y	皮 奈	pi nai	p i n a i
m a r i s o l	马 里 索 尔	ma li suo er	m a l i s u o e r
w a r e	韦 尔	wei er	w e i e r
s w i g g a r t	斯 威 格 特	si wei ge te	s i w e i g e t e
l y n d a	林 达	lin da	l i n d a
d a q u i n o	达 基 诺	da ji nuo	d a j i n u o
o g l e s b y	奥 格 尔 斯 比	ao ge er si bi	a o g e e r s i b i
l i n d a u e r	林 道 尔	lin dao er	l i n d a o e r
f r a s s	弗 拉 斯	fu la si	f u l a s i
n a n n i n g a	南 宁 加	nan ning jia	n a n n i n g j i a
g u f f e y	古 费	gu fei	g u f e i
b a n a h a n	巴 纳 汉	ba na han	b a n a h a n
m o n c t o n	蒙 克 顿	meng ke dun	m e n g k e d u n
i l i f f e	艾 利 夫	ai li fu	a i l i f u
p e l c o v i t s	佩 尔 科 维 茨	pei er ke wei ci	p e i e r k e w e i c i
b a c o n	培 根	pei gen	p e i g e n
m a c p h a t e r	麦 克 费 特	mai ke fei te	m a i k e f e i t e
s l a u g h t e r	斯 劳 特	si lao te	s i l a o t e
b l i t m a n	布 利 特 曼	bu li te man	b u l i t e m a n
t h e r i o t	塞 里 奥 特	sai li ao te	s a i l i a o t e
s c h a l k e	沙 尔 克	sha er ke	s h a e r k e
c a s l a n d	卡 斯 兰	ka si lan	k a s i l a n
t o t h	托 特	tuo te	t u o t e
m e d d o c k	梅 多 克	mei duo ke	m e i d u o k e
s e v i t t	塞 维 特	sai wei te	s a i w e i t e
a r q u i l l a	阿 尔 奎 拉	a er kui la	a e r k u i l a
m a c d o u g a l	麦 克 杜 格 尔	mai ke du ge er	m a i k e d u g e e r
s e t t r i n g t o n	塞 特 林 顿	sai te lin dun	s a i t e l i n d u n
a g i s i m	阿 吉 西 姆	a ji xi mu	a j i x i m u
e n g l a d e	恩 格 莱 德	en ge lai de	e n g e l a i d e
w i n a n t	怀 南 特	huai nan te	h u a i n a n t e
a p p e n z e l l a r	阿 彭 泽 勒	a peng ze le	a p e n g z e l e
p a g l i n	帕 格 林	pa ge lin	p a g e l i n
b r o b e c k	布 罗 贝 克	bu luo bei ke	b u l u o b e i k e
o d i o r n e	奥 迪 奥 恩	ao di ao en	a o d i a o e n
k l e n k e	克 伦 克	ke lun ke	k e l u n k e
s w i e r s	斯 维 尔 斯	si wei er si	s i w e i e r s i
t a n n e b a u m	坦 纳 鲍 姆	tan na bao mu	t a n n a b a o m u
c a r l o u g h	卡 洛	ka luo	k a l u o
m a r d e n	马 登	ma deng	m a d e n g
u n t h a n k	昂 桑 克	ang sang ke	a n g s a n g k e
b e c k f o r d	贝 克 福 德	bei ke fu de	b e i k e f u d e
m c a n d r e w	麦 克 安 德 鲁	mai ke an de lu	m a i k e a n d e l u
b o r i	博 里	bo li	b o l i
a n c e l	安 塞 尔	an sai er	a n s a i e r
g e l b a r d	格 尔 巴 德	ge er ba de	g e e r b a d e
t o t t m a n	托 特 曼	tuo te man	t u o t e m a n
f a r l a n	法 伦	fa lun	f a l u n
m e e n d s e n	门 德 森	men de sen	m e n d e s e n
d w a s s	德 瓦 斯	de wa si	d e w a s i
g r i s d a l e	格 里 兹 代 尔	ge li zi dai er	g e l i z i d a i e r
f u t e y	富 蒂	fu di	f u d i
e a j e s	伊 杰 斯	yi jie si	y i j i e s i
f l u r y	弗 卢 里	fu lu li	f u l u l i
d u g u i d	杜 吉 德	du ji de	d u j i d e
g r u e n b e r g	格 伦 伯 格	ge lun bo ge	g e l u n b o g e
m a d e n	马 登	ma deng	m a d e n g
d i e r a u f	迪 劳 夫	di lao fu	d i l a o f u
n o b e s	诺 布 斯	nuo bu si	n u o b u s i
i p p o l i t o	伊 波 利 托	yi bo li tuo	y i b o l i t u o
u l i o	尤 利 奥	you li ao	y o u l i a o
c a r t e y	卡 蒂	ka di	k a d i
h y n n i n g	海 宁	hai ning	h a i n i n g
h e a t h c o t e	希 思 科 特	xi si ke te	x i s i k e t e
s h a n k l e y	尚 克 利	shang ke li	s h a n g k e l i
z a e n g l e i n	曾 莱 因	zeng lai yin	z e n g l a i y i n
s c h i l l e r	席 勒	xi le	x i l e
m a c c a s k i l l	麦 卡 斯 基 尔	mai ka si ji er	m a i k a s i j i e r
p i c t o n	皮 克 顿	pi ke dun	p i k e d u n
a d a m t h w a i t e	亚 当 思 韦 特	ya dang si wei te	y a d a n g s i w e i t e
s a k o w i t z	萨 科 威 茨	sa ke wei ci	s a k e w e i c i
e i s n e r	艾 斯 纳	ai si na	a i s i n a
p o l e	波 尔	bo er	b o e r
p r a e g e r	普 雷 格	pu lei ge	p u l e i g e
m a u r u s	莫 鲁 斯	mo lu si	m o l u s i
j u m p	江 普	jiang pu	j i a n g p u
m a c d o n l e a v y	麦 克 唐 利 维	mai ke tang li wei	m a i k e t a n g l i w e i
a g h i o r g o u s s i s	阿 吉 奥 古 西 斯	a ji ao gu xi si	a j i a o g u x i s i
z o l b e	佐 尔 布	zuo er bu	z u o e r b u
e n g l u n d	英 格 伦	ying ge lun	y i n g g e l u n
k a s s e l l	卡 塞 尔	ka sai er	k a s a i e r
f a u n t r o y	方 特 罗 伊	fang te luo yi	f a n g t e l u o y i
l a r m o u r	拉 莫 尔	la mo er	l a m o e r
o a k s	奥 克 斯	ao ke si	a o k e s i
m a n d e r	曼 德	man de	m a n d e
f a r e r	法 勒	fa le	f a l e
m a c c r a i n	麦 克 兰	mai ke lan	m a i k e l a n
s h e n n a n	申 南	shen nan	s h e n n a n
b r e i t e n s t e i n	布 赖 滕 斯 坦	bu lai teng si tan	b u l a i t e n g s i t a n
g r a c e y	格 雷 西	ge lei xi	g e l e i x i
t r o y t e	特 罗 伊 特	te luo yi te	t e l u o y i t e
t r e w e e k e	特 里 威 克	te li wei ke	t e l i w e i k e
d o r s a y	多 尔 赛	duo er sai	d u o e r s a i
s c h o n b e r g	舍 恩 伯 格	she en bo ge	s h e e n b o g e
b r o t h e r s	布 拉 泽 斯	bu la ze si	b u l a z e s i
m c f i e	麦 克 菲	mai ke fei	m a i k e f e i
h u b l e y	赫 布 利	he bu li	h e b u l i
t i m e	泰 姆	tai mu	t a i m u
b l e e c k e r	布 利 克	bu li ke	b u l i k e
r y s k a m p	赖 斯 坎 普	lai si kan pu	l a i s i k a n p u
c a r o z z i	卡 罗 齐	ka luo qi	k a l u o q i
m c n a b b	麦 克 纳 布	mai ke na bu	m a i k e n a b u
w a u t o n	沃 顿	wo dun	w o d u n
z o n d a g	宗 达 格	zong da ge	z o n g d a g e
k o p p	科 普	ke pu	k e p u
k a r c h e r	卡 彻	ka che	k a c h e
b a n e t	巴 尼 特	ba ni te	b a n i t e
f o x e l l	福 克 塞 尔	fu ke sai er	f u k e s a i e r
m c c o u r t	麦 考 特	mai kao te	m a i k a o t e
p i n g l e	平 格 尔	ping ge er	p i n g g e e r
a l i t h	艾 利 斯	ai li si	a i l i s i
s p i e g l	施 皮 格 尔	shi pi ge er	s h i p i g e e r
r a n f u r l y	兰 弗 利	lan fu li	l a n f u l i
f r e n z e r	弗 伦 策	fu lun ce	f u l u n c e
w h i t t e r i d g e	惠 特 里 奇	hui te li qi	h u i t e l i q i
b e a z e l e y	比 兹 利	bi zi li	b i z i l i
m a r i n e	马 林	ma lin	m a l i n
b e e h a n	比 汉	bi han	b i h a n
g o o d w i l l i e	古 德 威 利	gu de wei li	g u d e w e i l i
t r u s t r a m	特 拉 斯 特 拉 姆	te la si te la mu	t e l a s i t e l a m u
p a n t a l e o	潘 塔 莱 奥	pan ta lai ao	p a n t a l a i a o
z e t l e r	泽 特 勒	ze te le	z e t e l e
y o x a l l	约 克 斯 尔	yue ke si er	y u e k e s i e r
k i l c l i n e	基 尔 克 兰	ji er ke lan	j i e r k e l a n
w i r i n	威 林	wei lin	w e i l i n
e n s l e n	恩 斯 伦	en si lun	e n s i l u n
b u r l i n g h a m	伯 林 厄 姆	bo lin e mu	b o l i n e m u
g r o o s	格 鲁 斯	ge lu si	g e l u s i
a l i s a n d r e	亚 历 山 大	ya li shan da	y a l i s h a n d a
t a l l u l a h	塔 卢 拉	ta lu la	t a l u l a
k u l l e r	库 勒	ku le	k u l e
m u l s h i n e	马 尔 夏 恩	ma er xia en	m a e r x i a e n
l e g a s s i e	勒 加 西	le jia xi	l e j i a x i
p e a r m a n	皮 尔 曼	pi er man	p i e r m a n
b e r n i e	伯 尼	bo ni	b o n i
s t a n y f o r t h	斯 塔 尼 福 思	si ta ni fu si	s i t a n i f u s i
c a n o n	卡 农	ka nong	k a n o n g
o r m e r	奥 默	ao mo	a o m o
d u e r k	杜 尔 克	du er ke	d u e r k e
t o w b i n	托 宾	tuo bin	t u o b i n
e e d l e	伊 德 尔	yi de er	y i d e e r
g o d l e e	戈 德 利	ge de li	g e d e l i
s e m b l e r	森 布 勒	sen bu le	s e n b u l e
a l d i n g t o n	奥 尔 丁 顿	ao er ding dun	a o e r d i n g d u n
h o l d e m a n	霍 尔 德 曼	huo er de man	h u o e r d e m a n
w i t e r i n g	威 特 林	wei te lin	w e i t e l i n
i v e r s e n	艾 弗 森	ai fu sen	a i f u s e n
b o r c h e r d t	博 赫 特	bo he te	b o h e t e
m a s s a s o i t	马 萨 索 伊 特	ma sa suo yi te	m a s a s u o y i t e
b e u t t l e r	博 伊 特 勒	bo yi te le	b o y i t e l e
c u r d y	柯 迪	ke di	k e d i
a m b r o y s	安 布 罗 伊 斯	an bu luo yi si	a n b u l u o y i s i
j e p h c o t t	杰 夫 科 特	jie fu ke te	j i e f u k e t e
e l e a z a r	埃 利 埃 泽	ai li ai ze	a i l i a i z e
b r a u m i l l e r	布 劳 米 勒	bu lao mi le	b u l a o m i l e
k i r k e g a a r d	柯 克 加 德	ke ke jia de	k e k e j i a d e
l e m p e r t	伦 珀 特	lun po te	l u n p o t e
h u e s t o n	休 斯 顿	xiu si dun	x i u s i d u n
m c c l e r n o n	麦 克 勒 农	mai ke le nong	m a i k e l e n o n g
l i b e r t y	利 伯 蒂	li bo di	l i b o d i
c o c c i	科 奇	ke qi	k e q i
s h a u g h n e s s y	肖 内 西	xiao nei xi	x i a o n e i x i
a s h b e l	阿 什 贝 尔	a shi bei er	a s h i b e i e r
s l o n i m s k y	斯 洛 尼 姆 斯 基	si luo ni mu si ji	s i l u o n i m u s i j i
s o p p e t	索 皮 特	suo pi te	s u o p i t e
r a g g i o	拉 乔	la qiao	l a q i a o
t r e s t m a n	特 雷 斯 特 曼	te lei si te man	t e l e i s i t e m a n
a v e n e l	阿 弗 内 尔	a fu nei er	a f u n e i e r
b l y t h	布 莱 思	bu lai si	b u l a i s i
m i l d e n b e r g e r	米 尔 登 伯 格	mi er deng bo ge	m i e r d e n g b o g e
m i t c h e s o n	米 切 森	mi qie sen	m i q i e s e n
m a g m a	马 格 马	ma ge ma	m a g e m a
m a y n e	梅 恩	mei en	m e i e n
g o u l d	古 尔 德	gu er de	g u e r d e
p r e s g r a v e	普 雷 斯 格 雷 夫	pu lei si ge lei fu	p u l e i s i g e l e i f u
t i e r r y	蒂 尔 里	di er li	d i e r l i
d e s p a r o	德 斯 帕 罗	de si pa luo	d e s i p a l u o
b u r k e r t	伯 克 特	bo ke te	b o k e t e
s h a r l e y	莎 莉	sha li	s h a l i
c o g s w e l l	科 格 斯 韦 尔	ke ge si wei er	k e g e s i w e i e r
t a r m u g l	塔 穆 格 尔	ta mu ge er	t a m u g e e r
h a l l i h a n	哈 利 汉	ha li han	h a l i h a n
