SRC	TRG	PINYIN_STR	PINYIN_CHAR
k i n g s m i l l	金 斯 米 尔	jin si mi er	j i n s i m i e r
s m o u t	斯 莫 特	si mo te	s i m o t e
d r a b k i n	德 拉 布 金	de la bu jin	d e l a b u j i n
h a r s h a	哈 沙	ha sha	h a s h a
r u g g	鲁 格	lu ge	l u g e
s o r e n s e n	索 伦 森	suo lun sen	s u o l u n s e n
p f a l t z g r a f f	法 尔 茨 格 拉 夫	fa er ci ge la fu	f a e r c i g e l a f u
m i t c h u m	米 彻 姆	mi che mu	m i c h e m u
e v e r i t t	埃 弗 里 特	ai fu li te	a i f u l i t e
s t e y n	斯 泰 恩	si tai en	s i t a i e n
m o m e y e r	莫 迈 耶	mo mai ye	m o m a i y e
g i l i g a n	吉 利 根	ji li gen	j i l i g e n
m c g r i g o r	麦 格 里 戈	mai ge li ge	m a i g e l i g e
s t u r d i v a n t	斯 特 迪 文 特	si te di wen te	s i t e d i w e n t e
t e n n a n t	坦 南 特	tan nan te	t a n n a n t e
v o u g h t	沃 特	wo te	w o t e
h e w e t s o n	休 伊 森	xiu yi sen	x i u y i s e n
c o u l s o n	库 尔 森	ku er sen	k u e r s e n
g r a b s k e	格 拉 布 斯 克	ge la bu si ke	g e l a b u s i k e
b a v i s	巴 维 斯	ba wei si	b a w e i s i
t r y g g v i	特 里 格 维	te li ge wei	t e l i g e w e i
a d l i n	阿 德 林	a de lin	a d e l i n
m a c h a n t	梅 琴 特	mei qin te	m e i q i n t e
b e a c h c r o f t	比 奇 克 罗 夫 特	bi qi ke luo fu te	b i q i k e l u o f u t e
b r u h n	布 鲁 恩	bu lu en	b u l u e n
r e a k e s	里 克 斯	li ke si	l i k e s i
a n h o l t	安 霍 尔 特	an huo er te	a n h u o e r t e
c h e r n i s	彻 尼 斯	che ni si	c h e n i s i
c l i b b o r n	克 利 伯 恩	ke li bo en	k e l i b o e n
l a r t e r b a c h	拉 特 巴 赫	la te ba he	l a t e b a h e
p r o p h i t	普 罗 菲 特	pu luo fei te	p u l u o f e i t e
i n g s t r u p	英 斯 特 拉 普	ying si te la pu	y i n g s i t e l a p u
j u s t e r	贾 斯 特	jia si te	j i a s i t e
a l u t t o	阿 卢 托	a lu tuo	a l u t u o
c e c h	切 赫	qie he	q i e h e
t i d b u r y	蒂 德 伯 里	di de bo li	d i d e b o l i
r a e b u r n	雷 伯 恩	lei bo en	l e i b o e n
w e i b l e	怀 布 尔	huai bu er	h u a i b u e r
b o u t i n	布 廷	bu ting	b u t i n g
t e r k e l	特 克 尔	te ke er	t e k e e r
k e a b l e	基 布 尔	ji bu er	j i b u e r
e d e n b o r o u g h	伊 登 伯 勒	yi deng bo le	y i d e n g b o l e
f r o w i c k	弗 罗 威 克	fu luo wei ke	f u l u o w e i k e
c o t h a y	科 赛	ke sai	k e s a i
s c h e r f	舍 夫	she fu	s h e f u
b i c k e l	比 克 尔	bi ke er	b i k e e r
h o s h a l l	霍 歇 尔	huo xie er	h u o x i e e r
m o n c u r	蒙 克 尔	meng ke er	m e n g k e e r
s c o t t e n	斯 科 滕	si ke teng	s i k e t e n g
r u n y a n	鲁 尼 恩	lu ni en	l u n i e n
w h a t e l e y	惠 特 利	hui te li	h u i t e l i
n e w b e r r y	纽 伯 里	niu bo li	n i u b o l i
b e i l e n s o n	贝 伦 森	bei lun sen	b e i l u n s e n
h i n m a n	欣 曼	xin man	x i n m a n
s u m	萨 姆	sa mu	s a m u
b e i c h m a n	比 奇 曼	bi qi man	b i q i m a n
b a r r e t t	巴 雷 特	ba lei te	b a l e i t e
b r a d s t r e e t	布 拉 德 斯 特 里 特	bu la de si te li te	b u l a d e s i t e l i t e
t o l a n d	托 兰	tuo lan	t u o l a n
l o o r a m	卢 拉 姆	lu la mu	l u l a m u
s o u l b y	索 尔 比	suo er bi	s u o e r b i
w o r t h a m	沃 瑟 姆	wo se mu	w o s e m u
s a r r e	萨 尔	sa er	s a e r
t a n d e m	坦 德 姆	tan de mu	t a n d e m u
n o r d m e y e r	诺 德 迈 耶	nuo de mai ye	n u o d e m a i y e
t r u s t m a n	特 拉 斯 特 曼	te la si te man	t e l a s i t e m a n
p a t e r n i	帕 特 尼	pa te ni	p a t e n i
c a n b y	坎 比	kan bi	k a n b i
a s k w i t h	阿 斯 克 威 思	a si ke wei si	a s i k e w e i s i
c r e a	克 雷	ke lei	k e l e i
m o n d a r t	蒙 达 特	meng da te	m e n g d a t e
s i d d o n s	西 登 斯	xi deng si	x i d e n g s i
l a r r i n a g a	拉 里 纳 加	la li na jia	l a l i n a j i a
p a t i e n c e	佩 兴 丝	pei xing si	p e i x i n g s i
b r e t z f e l d e r	布 雷 茨 费 尔 德	bu lei ci fei er de	b u l e i c i f e i e r d e
e r m a n	埃 尔 曼	ai er man	a i e r m a n
c l a y t o n	克 莱 顿	ke lai dun	k e l a i d u n
f i t z h e r b e r t	菲 茨 赫 伯 特	fei ci he bo te	f e i c i h e b o t e
s h a y l e e	谢 莉	xie li	x i e l i
g a r t h	加 思	jia si	j i a s i
a d e s k o	阿 德 斯 科	a de si ke	a d e s i k e
c a r b y	卡 比	ka bi	k a b i
w o j t u l	沃 杰 特 尔	wo jie te er	w o j i e t e e r
c o u z e n s	卡 曾 斯	ka zeng si	k a z e n g s i
g i o k a s	乔 卡 斯	qiao ka si	q i a o k a s i
b r i n s f e i l d	布 林 斯 菲 尔 德	bu lin si fei er de	b u l i n s i f e i e r d e
m o z i e r	莫 齐 尔	mo qi er	m o q i e r
t h o r n p	索 恩 普	suo en pu	s u o e n p u
g r a f e	格 拉 夫	ge la fu	g e l a f u
l a r d n e r	拉 德 纳	la de na	l a d e n a
m a k r i s	马 克 里 斯	ma ke li si	m a k e l i s i
r h e t a	里 塔	li ta	l i t a
z e h e n r a f f	齐 亨 拉 夫	qi heng la fu	q i h e n g l a f u
a k e n s i d e	埃 肯 赛 德	ai ken sai de	a i k e n s a i d e
m c n e e s e	麦 克 尼 斯	mai ke ni si	m a i k e n i s i
h e f f e r n a n	赫 弗 南	he fu nan	h e f u n a n
e m i l i a n i	埃 米 利 亚 尼	ai mi li ya ni	a i m i l i y a n i
m r o z	姆 罗 茨	mu luo ci	m u l u o c i
b o l d r e	博 尔 德	bo er de	b o e r d e
f o r s e y	福 西	fu xi	f u x i
w o l p e r	沃 尔 珀	wo er po	w o e r p o
b r a g d o n	布 拉 格 登	bu la ge deng	b u l a g e d e n g
s h i s k i n	希 斯 金	xi si jin	x i s i j i n
s t a g e	斯 特 奇	si te qi	s i t e q i
s i n k s	辛 克 斯	xin ke si	x i n k e s i
b a r d s l e y	巴 兹 利	ba zi li	b a z i l i
b r e s t e r	布 雷 斯 特	bu lei si te	b u l e i s i t e
s m a j e	斯 梅 奇	si mei qi	s i m e i q i
b o r s t	博 斯 特	bo si te	b o s i t e
l e d w i d g e	莱 德 威 奇	lai de wei qi	l a i d e w e i q i
p i n d y c k	平 代 克	ping dai ke	p i n g d a i k e
t r a v e r s	特 拉 弗 斯	te la fu si	t e l a f u s i
n i e l s e n	尼 尔 森	ni er sen	n i e r s e n
c u l l i n g f o r d	卡 林 福 德	ka lin fu de	k a l i n f u d e
m a n w e l l	曼 韦 尔	man wei er	m a n w e i e r
d i o t	迪 奥 特	di ao te	d i a o t e
w i l s o n	威 尔 逊	wei er xun	w e i e r x u n
m a i s t r e	梅 斯 特	mei si te	m e i s i t e
b a t t i n g	巴 廷	ba ting	b a t i n g
a d i n e t	阿 迪 尼 特	a di ni te	a d i n i t e
g l y n i s	格 莉 妮 丝	ge li ni si	g e l i n i s i
a u c h i n l e c k	奥 金 莱 克	ao jin lai ke	a o j i n l a i k e
m a v i s	梅 维 斯	mei wei si	m e i w e i s i
g r u n d m a n n	格 伦 德 曼	ge lun de man	g e l u n d e m a n
h a s s r i c k	哈 斯 里 克	ha si li ke	h a s i l i k e
g r e b e n c	格 雷 本 克	ge lei ben ke	g e l e i b e n k e
a y l s w o r t h	艾 尔 斯 沃 思	ai er si wo si	a i e r s i w o s i
p e r o o t s	佩 鲁 茨	pei lu ci	p e i l u c i
e n g m a n	恩 格 曼	en ge man	e n g e m a n
a n n e a r	安 尼 尔	an ni er	a n n i e r
s o t t e r	索 特	suo te	s u o t e
k e n n a w a y	肯 纳 韦	ken na wei	k e n n a w e i
s e s n o n	塞 斯 农	sai si nong	s a i s i n o n g
l a m b o l e y	兰 博 利	lan bo li	l a n b o l i
m c l e m o r e	麦 克 勒 莫 尔	mai ke le mo er	m a i k e l e m o e r
b e e t e	比 特	bi te	b i t e
s a l p e t e r	萨 尔 皮 特	sa er pi te	s a e r p i t e
v e e n	维 恩	wei en	w e i e n
h a l s t a n	霍 尔 斯 坦	huo er si tan	h u o e r s i t a n
c h r i s m a n	克 里 斯 曼	ke li si man	k e l i s i m a n
s t a y t o n	斯 泰 顿	si tai dun	s i t a i d u n
s t o e h r	斯 托 尔	si tuo er	s i t u o e r
v e r b e r	维 伯	wei bo	w e i b o
f i n n e y	芬 尼	fen ni	f e n n i
c o u l s h e d	库 尔 谢 德	ku er xie de	k u e r x i e d e
b e r l a g e	伯 利 奇	bo li qi	b o l i q i
n o r r e l	诺 雷 尔	nuo lei er	n u o l e i e r
w i l l e y	威 利	wei li	w e i l i
e p t o n	埃 普 顿	ai pu dun	a i p u d u n
z e a n a h	泽 纳	ze na	z e n a
r i g o r	里 戈 尔	li ge er	l i g e e r
l e a t h	利 思	li si	l i s i
f e s s e n d e n	费 森 登	fei sen deng	f e i s e n d e n g
s y m i n g t o n	赛 明 顿	sai ming dun	s a i m i n g d u n
v l a s t o	弗 拉 斯 托	fu la si tuo	f u l a s i t u o
b e l i n	贝 林	bei lin	b e i l i n
j u s t i n e	贾 斯 廷	jia si ting	j i a s i t i n g
h o c h s t e i n	霍 克 斯 坦	huo ke si tan	h u o k e s i t a n
h e p p e l	赫 佩 尔	he pei er	h e p e i e r
r u c h	鲁 赫	lu he	l u h e
r a m a m u r t y	拉 马 默 蒂	la ma mo di	l a m a m o d i
h a m e s	黑 姆 斯	hei mu si	h e i m u s i
m e l a n c t h o n	梅 兰 克 森	mei lan ke sen	m e i l a n k e s e n
b u h r e	布 雷	bu lei	b u l e i
m u n c y	芒 西	mang xi	m a n g x i
g l e h n	格 伦	ge lun	g e l u n
z a p a p a s	扎 帕 帕 斯	zha pa pa si	z h a p a p a s i
t e l v a	特 尔 瓦	te er wa	t e e r w a
s k i r b o l l	斯 柯 博 尔	si ke bo er	s i k e b o e r
h a n s f o r d	汉 斯 福 德	han si fu de	h a n s i f u d e
f r e u d	弗 罗 伊 德	fu luo yi de	f u l u o y i d e
s u m m e r s e l l	萨 默 塞 尔	sa mo sai er	s a m o s a i e r
w i g l e y	威 格 利	wei ge li	w e i g e l i
b r i n n i n g	布 林 宁	bu lin ning	b u l i n n i n g
z u m w a l t	朱 姆 沃 尔 特	zhu mu wo er te	z h u m u w o e r t e
m c g o r t y	麦 戈 蒂	mai ge di	m a i g e d i
p e a r m a i n	皮 尔 曼	pi er man	p i e r m a n
g o u n a r i s	古 纳 里 斯	gu na li si	g u n a l i s i
t a b b	塔 布	ta bu	t a b u
m e a r a	米 拉	mi la	m i l a
h i n k l e	欣 克 尔	xin ke er	x i n k e e r
c o y k e n d a l l	科 伊 肯 德 尔	ke yi ken de er	k e y i k e n d e e r
f i e r s t e i n	菲 尔 斯 坦	fei er si tan	f e i e r s i t a n
b i j o u s	比 茹 斯	bi ru si	b i r u s i
a t t e b e r y	阿 特 伯 里	a te bo li	a t e b o l i
k n o c h	诺 奇	nuo qi	n u o q i
q u i n c e y	昆 西	kun xi	k u n x i
e y n o n	艾 农	ai nong	a i n o n g
t h i s t l e t h w a i t e	西 斯 尔 思 韦 特	xi si er si wei te	x i s i e r s i w e i t e
s t r a t h d e e	斯 特 拉 思 迪	si te la si di	s i t e l a s i d i
b i l g e n	比 尔 根	bi er gen	b i e r g e n
p o l l a n	波 伦	bo lun	b o l u n
o k i n	奥 金	ao jin	a o j i n
m e e r s	米 尔 斯	mi er si	m i e r s i
c e y	塞 伊	sai yi	s a i y i
m o o s	穆 斯	mu si	m u s i
s c u l l a r d	斯 卡 拉 德	si ka la de	s i k a l a d e
t a a f f e	塔 弗	ta fu	t a f u
g o w n l e y	高 恩 利	gao en li	g a o e n l i
e n t z e r o t h	恩 策 罗 特	en ce luo te	e n c e l u o t e
f i a i c h	菲 奥 赫	fei ao he	f e i a o h e
h i n d y	欣 迪	xin di	x i n d i
b a l k	鲍 克	bao ke	b a o k e
a t i e n z a	阿 蒂 恩 扎	a di en zha	a d i e n z h a
l i c k	利 克	li ke	l i k e
g i e b i s c h	吉 比 施	ji bi shi	j i b i s h i
t i f t	蒂 夫 特	di fu te	d i f u t e
w i l l m e r i n g	威 尔 默 林	wei er mo lin	w e i e r m o l i n
h e r s c h e l	赫 舍 尔	he she er	h e s h e e r
r h y n s b u r g e r	林 斯 伯 格	lin si bo ge	l i n s i b o g e
d o r a l	多 勒 尔	duo le er	d u o l e e r
c r e e d e n	克 里 登	ke li deng	k e l i d e n g
m a c k e n r i c k	麦 肯 里 克	mai ken li ke	m a i k e n l i k e
l o c o c k	洛 科 克	luo ke ke	l u o k e k e
m a y d o n	梅 登	mei deng	m e i d e n g
g e l s t h o r p e	格 尔 索 普	ge er suo pu	g e e r s u o p u
p e t r i e	皮 特 里	pi te li	p i t e l i
b o m p a s	邦 帕 斯	bang pa si	b a n g p a s i
m a u p i n	莫 平	mo ping	m o p i n g
b e a r d s m o r e	比 尔 兹 莫 尔	bi er zi mo er	b i e r z i m o e r
h a r v i n	哈 文	ha wen	h a w e n
d e v a n s	德 万 斯	de wan si	d e w a n s i
m a r s h b u r n	马 什 本	ma shi ben	m a s h i b e n
d i c k s o n	迪 克 森	di ke sen	d i k e s e n
i s e m a n	伊 斯 曼	yi si man	y i s i m a n
c o l a n g e l o	科 兰 杰 洛	ke lan jie luo	k e l a n j i e l u o
s u r e n a	苏 雷 纳	su lei na	s u l e i n a
t i l b e r g	蒂 尔 伯 格	di er bo ge	d i e r b o g e
s p e c k i n g	斯 佩 金	si pei jin	s i p e i j i n
c r o m e y	克 罗 米	ke luo mi	k e l u o m i
c h a r w a t	查 瓦 特	cha wa te	c h a w a t e
s t r o b e	斯 特 罗 布	si te luo bu	s i t e l u o b u
b e n e d u m	贝 尼 登	bei ni deng	b e i n i d e n g
r u t h	露 丝	lu si	l u s i
j u b s	朱 布 斯	zhu bu si	z h u b u s i
b a r l i n g	巴 林	ba lin	b a l i n
a c e l i n	阿 斯 林	a si lin	a s i l i n
l o e b e r	洛 伯	luo bo	l u o b o
m c l u c k e y	麦 克 勒 基	mai ke le ji	m a i k e l e j i
s c o l e s e	斯 科 利 斯	si ke li si	s i k e l i s i
g o d b e y	戈 德 比	ge de bi	g e d e b i
a n v a r i	安 瓦 里	an wa li	a n w a l i
d e r b e s	德 布 斯	de bu si	d e b u s i
k a r r h	卡 尔	ka er	k a e r
o z w e l l	奥 兹 韦 尔	ao zi wei er	a o z i w e i e r
l i t t l e d a l e	利 特 代 尔	li te dai er	l i t e d a i e r
w o t t r i c h	沃 特 里 奇	wo te li qi	w o t e l i q i
l e v e n s o n	利 文 森	li wen sen	l i w e n s e n
m c g a r v i e	麦 加 维	mai jia wei	m a i j i a w e i
m a i d s t o n e	梅 德 斯 通	mei de si tong	m e i d e s i t o n g
n e h m a n	内 曼	nei man	n e i m a n
f o r n a r a	福 尔 纳 拉	fu er na la	f u e r n a l a
t a u z i n	陶 津	tao jin	t a o j i n
l o w i e	洛 伊	luo yi	l u o y i
l a y l a n d	莱 兰	lai lan	l a i l a n
h e a n	希 恩	xi en	x i e n
m c p h e t r e s	麦 克 菲 特 斯	mai ke fei te si	m a i k e f e i t e s i
s p i n g o l d	斯 平 戈 尔 德	si ping ge er de	s i p i n g g e e r d e
m c m a h o n	麦 克 马 洪	mai ke ma hong	m a i k e m a h o n g
m e s z a r	梅 萨	mei sa	m e i s a
m a z u r	梅 热	mei re	m e i r e
a m f i t h e a t r o f	安 菲 西 亚 特 罗 夫	an fei xi ya te luo fu	a n f e i x i y a t e l u o f u
s c h o r s c h	朔 尔 施	shuo er shi	s h u o e r s h i
b r y d g e s	布 里 奇 斯	bu li qi si	b u l i q i s i
f o l l i o t	福 利 厄 特	fu li e te	f u l i e t e
d e s i r a e	德 西 雷	de xi lei	d e x i l e i
l a u g h l i n	劳 克 林	lao ke lin	l a o k e l i n
n e h e r	内 尔	nei er	n e i e r
n o o n e r	努 纳	nu na	n u n a
b o l i n o	博 利 诺	bo li nuo	b o l i n u o
w i n t e r b u r n	温 特 伯 恩	wen te bo en	w e n t e b o e n
z u n i	祖 尼	zu ni	z u n i
c a l f e	卡 尔 夫	ka er fu	k a e r f u
r e n n	雷 恩	lei en	l e i e n
h i l d r e d	希 尔 德 雷 德	xi er de lei de	x i e r d e l e i d e
g r i e f e n	格 里 芬	ge li fen	g e l i f e n
s c h i a p p a	夏 帕	xia pa	x i a p a
y e a b s l e y	耶 布 斯 利	ye bu si li	y e b u s i l i
l a t h e r	拉 瑟	la se	l a s e
d u y c k i n c k	戴 金 克	dai jin ke	d a i j i n k e
m a i t l a n d	梅 特 兰	mei te lan	m e i t e l a n
l i v y	莉 薇	li wei	l i w e i
g o y n e s	戈 因 斯	ge yin si	g e y i n s i
s i c k l e r	西 克 勒	xi ke le	x i k e l e
p a t a k i	帕 塔 基	pa ta ji	p a t a j i
h a r r e l	哈 勒 尔	ha le er	h a l e e r
l y m b r i c k	林 布 里 克	lin bu li ke	l i n b u l i k e
s c h o u w e i l e r	斯 考 韦 勒	si kao wei le	s i k a o w e i l e
t h r u s t o n	思 拉 斯 顿	si la si dun	s i l a s i d u n
b r a n d e i s	布 兰 代 斯	bu lan dai si	b u l a n d a i s i
k i l g e n	基 尔 根	ji er gen	j i e r g e n
w a l e r a n	沃 尔 伦	wo er lun	w o e r l u n
s n e l l i n g	斯 内 林	si nei lin	s i n e i l i n
f e b r e s	费 布 雷 斯	fei bu lei si	f e i b u l e i s i
h a e n s z e l	亨 塞 尔	heng sai er	h e n g s a i e r
y a b l o n s k i	亚 布 隆 斯 基	ya bu long si ji	y a b u l o n g s i j i
m c l o u g h l i n	麦 克 洛 克 林	mai ke luo ke lin	m a i k e l u o k e l i n
d u b e r s t e i n	杜 伯 斯 坦	du bo si tan	d u b o s i t a n
a l l w o r t h y	奥 尔 沃 西	ao er wo xi	a o e r w o x i
r e y n o s o	雷 诺 索	lei nuo suo	l e i n u o s u o
h u m b r e c h t	亨 布 雷 克 特	heng bu lei ke te	h e n g b u l e i k e t e
c r e a k	克 里 克	ke li ke	k e l i k e
r o o n e y	鲁 尼	lu ni	l u n i
c a t e s	凯 茨	kai ci	k a i c i
w u e r t z	沃 尔 茨	wo er ci	w o e r c i
f l a u m	弗 劳 姆	fu lao mu	f u l a o m u
g o u s h a	古 沙	gu sha	g u s h a
g a m b r i l l	甘 布 里 尔	gan bu li er	g a n b u l i e r
g r o s l a n d	格 罗 斯 兰	ge luo si lan	g e l u o s i l a n
c e l e n t a n o	塞 伦 塔 诺	sai lun ta nuo	s a i l u n t a n u o
d a n o f f	达 诺 夫	da nuo fu	d a n u o f u
g r o r r i e	格 罗 里	ge luo li	g e l u o l i
n e d	内 德	nei de	n e i d e
m a l e t t a	马 利 塔	ma li ta	m a l i t a
b u r d i c k	伯 迪 克	bo di ke	b o d i k e
b o r i n g	博 林	bo lin	b o l i n
h e i d e n	海 登	hai deng	h a i d e n g
r o k e	罗 克	luo ke	l u o k e
t o r r e s	托 里 斯	tuo li si	t u o l i s i
l o r o c h	洛 罗 克	luo luo ke	l u o l u o k e
e a b o r n	伊 伯 恩	yi bo en	y i b o e n
f i e b e g e r	菲 伯 格	fei bo ge	f e i b o g e
b r a h m	布 拉 姆	bu la mu	b u l a m u
c h a t o	查 托	cha tuo	c h a t u o
p e l a t i a h	佩 拉 泰 亚	pei la tai ya	p e i l a t a i y a
s c h e e l e	谢 勒	xie le	x i e l e
w a r d e n b u r g	沃 登 伯 格	wo deng bo ge	w o d e n g b o g e
l a v i l l e	拉 维 尔	la wei er	l a w e i e r
c o o m b s	库 姆 斯	ku mu si	k u m u s i
g r a n s k o u	格 兰 斯 科	ge lan si ke	g e l a n s i k e
r o s s m o r e	罗 斯 莫 尔	luo si mo er	l u o s i m o e r
p r a n g e r	普 兰 杰	pu lan jie	p u l a n j i e
i s a y	伊 赛	yi sai	y i s a i
l i m p	林 普	lin pu	l i n p u
m c g r a t h	麦 格 拉 思	mai ge la si	m a i g e l a s i
s h i c k	希 克	xi ke	x i k e
k e i l t y	基 尔 蒂	ji er di	j i e r d i
p u l s i f e r	普 尔 西 弗	pu er xi fu	p u e r x i f u
t o n e r	托 纳	tuo na	t u o n a
c h e f f e t z	谢 费 茨	xie fei ci	x i e f e i c i
l a y n e	莱 恩	lai en	l a i e n
e m m y	埃 米	ai mi	a i m i
w e t h e r a l l	韦 瑟 罗 尔	wei se luo er	w e i s e l u o e r
m o r g e n s e n	摩 根 森	mo gen sen	m o g e n s e n
f a r i n e l l i	法 里 内 利	fa li nei li	f a l i n e i l i
s o m e r v i l l e	萨 默 维 尔	sa mo wei er	s a m o w e i e r
b o e k e l h e i d e	伯 克 尔 海 德	bo ke er hai de	b o k e e r h a i d e
a c t t o	阿 克 托	a ke tuo	a k e t u o
b a r r s	巴 尔 斯	ba er si	b a e r s i
p o m f r e t	庞 弗 雷 特	pang fu lei te	p a n g f u l e i t e
k a n t z l e r	坎 茨 勒	kan ci le	k a n c i l e
l u c e t t e	卢 塞 特	lu sai te	l u s a i t e
h a s l e t	哈 斯 利 特	ha si li te	h a s i l i t e
g o l d s b o r o u g h	戈 尔 兹 伯 勒	ge er zi bo le	g e e r z i b o l e
t h o r e s d a l e	托 雷 斯 代 尔	tuo lei si dai er	t u o l e i s i d a i e r
m a l a s h	马 拉 什	ma la shi	m a l a s h i
t r e v a s	特 里 瓦 斯	te li wa si	t e l i w a s i
m a c e l f r i s h	麦 克 尔 弗 里 什	mai ke er fu li shi	m a i k e e r f u l i s h i
b a g o t	巴 戈 特	ba ge te	b a g e t e
d o r t i g n a c	多 蒂 尼 亚 克	duo di ni ya ke	d u o d i n i y a k e
b r o d n a x	布 罗 德 纳 克 斯	bu luo de na ke si	b u l u o d e n a k e s i
b u r a c k	布 拉 克	bu la ke	b u l a k e
f r e i	弗 赖	fu lai	f u l a i
s h t u l m a n	施 图 尔 曼	shi tu er man	s h i t u e r m a n
d e l v a l	德 尔 瓦 尔	de er wa er	d e e r w a e r
r u m b o u g h	朗 博	lang bo	l a n g b o
y a r r e l l	亚 雷 尔	ya lei er	y a l e i e r
r i e b e r	里 伯	li bo	l i b o
s o h m	索 姆	suo mu	s u o m u
o f f i e	奥 菲	ao fei	a o f e i
w r a x h a l l	拉 克 斯 尔	la ke si er	l a k e s i e r
r o t h n e y	罗 思 尼	luo si ni	l u o s i n i
g e t c h e r	格 彻	ge che	g e c h e
m c f a r l i n	麦 克 法 林	mai ke fa lin	m a i k e f a l i n
b e l l e r b y	贝 勒 比	bei le bi	b e i l e b i
s a e r	赛 尔	sai er	s a i e r
p o s t e r	波 斯 特	bo si te	b o s i t e
t r e q u e s s e r	特 雷 克 瑟	te lei ke se	t e l e i k e s e
z e u n e r	佐 伊 纳	zuo yi na	z u o y i n a
b a u d u i n	鲍 德 温	bao de wen	b a o d e w e n
b i e r s t e d t	比 尔 施 泰 特	bi er shi tai te	b i e r s h i t a i t e
p u y	普 伊	pu yi	p u y i
m a c c o n c h y	麦 康 希	mai kang xi	m a i k a n g x i
r u n n y m e d e	拉 尼 米 德	la ni mi de	l a n i m i d e
r o p s h a w	罗 普 肖	luo pu xiao	l u o p u x i a o
b e g h i n i	贝 吉 尼	bei ji ni	b e i j i n i
k l o t z	克 洛 茨	ke luo ci	k e l u o c i
o s t r o w	奥 斯 特 罗 夫	ao si te luo fu	a o s i t e l u o f u
s h o t t	肖 特	xiao te	x i a o t e
s c h r a m m	施 拉 姆	shi la mu	s h i l a m u
c o o d e	库 德	ku de	k u d e
l i p s m a n	利 普 斯 曼	li pu si man	l i p u s i m a n
d e w i n g s	杜 因 斯	du yin si	d u y i n s i
w i n e r i t e r	怀 恩 赖 特	huai en lai te	h u a i e n l a i t e
n e p e a n	内 皮 恩	nei pi en	n e i p i e n
s a p s w o r t h	萨 普 斯 沃 思	sa pu si wo si	s a p u s i w o s i
c r i s t o f a l o	克 里 斯 托 法 洛	ke li si tuo fa luo	k e l i s i t u o f a l u o
s i d e	赛 德	sai de	s a i d e
b i g e l o w	比 奇 洛	bi qi luo	b i q i l u o
g i n n y	金 尼	jin ni	j i n n i
h e s s e y	赫 西	he xi	h e x i
s a d u s k	萨 德 斯 克	sa de si ke	s a d e s i k e
s h a n a h a n	沙 纳 汉	sha na han	s h a n a h a n
o r y	奥 赖	ao lai	a o l a i
b r e m e n	布 雷 门	bu lei men	b u l e i m e n
p r e n t i s	普 伦 蒂 斯	pu lun di si	p u l u n d i s i
k r a u s s	克 劳 斯	ke lao si	k e l a o s i
l e m o n i c k	勒 莫 尼 克	le mo ni ke	l e m o n i k e
c l o n i n g e r	克 洛 宁 格	ke luo ning ge	k e l u o n i n g g e
g r a y b i e l	格 雷 比 尔	ge lei bi er	g e l e i b i e r
l a g i e r	莱 杰 尔	lai jie er	l a i j i e e r
